ID,INDEX INFO,LOT,TIMESTAMP,SYMBOL,INDEX,STRICK PRICE,SIDE,EXDATETIME
101124031443866,NIFTY 24 Mar 14 21850 PE,50,1710410400,NSE:NIFTY2431421850PE,NIFTY,21850.0,PE,2024-03-14 10:00:00
101124031443867,NIFTY 24 Mar 14 21900 CE,50,1710410400,NSE:NIFTY2431421900CE,NIFTY,21900.0,CE,2024-03-14 10:00:00
101124031443868,NIFTY 24 Mar 14 21900 PE,50,1710410400,NSE:NIFTY2431421900PE,NIFTY,21900.0,PE,2024-03-14 10:00:00
101124031443869,NIFTY 24 Mar 14 21950 CE,50,1710410400,NSE:NIFTY2431421950CE,NIFTY,21950.0,CE,2024-03-14 10:00:00
101124031443870,NIFTY 24 Mar 14 21950 PE,50,1710410400,NSE:NIFTY2431421950PE,NIFTY,21950.0,PE,2024-03-14 10:00:00
101124031443883,NIFTY 24 Mar 14 22000 CE,50,1710410400,NSE:NIFTY2431422000CE,NIFTY,22000.0,CE,2024-03-14 10:00:00
101124031443885,NIFTY 24 Mar 14 22000 PE,50,1710410400,NSE:NIFTY2431422000PE,NIFTY,22000.0,PE,2024-03-14 10:00:00
101124031443886,NIFTY 24 Mar 14 22050 CE,50,1710410400,NSE:NIFTY2431422050CE,NIFTY,22050.0,CE,2024-03-14 10:00:00
101124031443887,NIFTY 24 Mar 14 22050 PE,50,1710410400,NSE:NIFTY2431422050PE,NIFTY,22050.0,PE,2024-03-14 10:00:00
101124031443888,NIFTY 24 Mar 14 22100 CE,50,1710410400,NSE:NIFTY2431422100CE,NIFTY,22100.0,CE,2024-03-14 10:00:00
101124031443889,NIFTY 24 Mar 14 22100 PE,50,1710410400,NSE:NIFTY2431422100PE,NIFTY,22100.0,PE,2024-03-14 10:00:00
101124031443890,NIFTY 24 Mar 14 22150 CE,50,1710410400,NSE:NIFTY2431422150CE,NIFTY,22150.0,CE,2024-03-14 10:00:00
101124031443892,NIFTY 24 Mar 14 22150 PE,50,1710410400,NSE:NIFTY2431422150PE,NIFTY,22150.0,PE,2024-03-14 10:00:00
101124031443893,NIFTY 24 Mar 14 22200 CE,50,1710410400,NSE:NIFTY2431422200CE,NIFTY,22200.0,CE,2024-03-14 10:00:00
101124031443894,NIFTY 24 Mar 14 22200 PE,50,1710410400,NSE:NIFTY2431422200PE,NIFTY,22200.0,PE,2024-03-14 10:00:00
101124031443895,NIFTY 24 Mar 14 22250 CE,50,1710410400,NSE:NIFTY2431422250CE,NIFTY,22250.0,CE,2024-03-14 10:00:00
101124031443896,NIFTY 24 Mar 14 22250 PE,50,1710410400,NSE:NIFTY2431422250PE,NIFTY,22250.0,PE,2024-03-14 10:00:00
101124031443897,NIFTY 24 Mar 14 22300 CE,50,1710410400,NSE:NIFTY2431422300CE,NIFTY,22300.0,CE,2024-03-14 10:00:00
101124031443898,NIFTY 24 Mar 14 22300 PE,50,1710410400,NSE:NIFTY2431422300PE,NIFTY,22300.0,PE,2024-03-14 10:00:00
101124031443899,NIFTY 24 Mar 14 22350 CE,50,1710410400,NSE:NIFTY2431422350CE,NIFTY,22350.0,CE,2024-03-14 10:00:00
101124031443910,NIFTY 24 Mar 14 22350 PE,50,1710410400,NSE:NIFTY2431422350PE,NIFTY,22350.0,PE,2024-03-14 10:00:00
101124031443911,NIFTY 24 Mar 14 22400 CE,50,1710410400,NSE:NIFTY2431422400CE,NIFTY,22400.0,CE,2024-03-14 10:00:00
101124031443912,NIFTY 24 Mar 14 22400 PE,50,1710410400,NSE:NIFTY2431422400PE,NIFTY,22400.0,PE,2024-03-14 10:00:00
101124031443913,NIFTY 24 Mar 14 22450 CE,50,1710410400,NSE:NIFTY2431422450CE,NIFTY,22450.0,CE,2024-03-14 10:00:00
101124031443914,NIFTY 24 Mar 14 22450 PE,50,1710410400,NSE:NIFTY2431422450PE,NIFTY,22450.0,PE,2024-03-14 10:00:00
101124031443915,NIFTY 24 Mar 14 22500 CE,50,1710410400,NSE:NIFTY2431422500CE,NIFTY,22500.0,CE,2024-03-14 10:00:00
101124031443916,NIFTY 24 Mar 14 22500 PE,50,1710410400,NSE:NIFTY2431422500PE,NIFTY,22500.0,PE,2024-03-14 10:00:00
101124031443917,NIFTY 24 Mar 14 22550 CE,50,1710410400,NSE:NIFTY2431422550CE,NIFTY,22550.0,CE,2024-03-14 10:00:00
101124031443919,NIFTY 24 Mar 14 22550 PE,50,1710410400,NSE:NIFTY2431422550PE,NIFTY,22550.0,PE,2024-03-14 10:00:00
101124031443921,NIFTY 24 Mar 14 22600 CE,50,1710410400,NSE:NIFTY2431422600CE,NIFTY,22600.0,CE,2024-03-14 10:00:00
101124031443922,NIFTY 24 Mar 14 22600 PE,50,1710410400,NSE:NIFTY2431422600PE,NIFTY,22600.0,PE,2024-03-14 10:00:00
101124031443925,NIFTY 24 Mar 14 22650 CE,50,1710410400,NSE:NIFTY2431422650CE,NIFTY,22650.0,CE,2024-03-14 10:00:00
101124031443926,NIFTY 24 Mar 14 22650 PE,50,1710410400,NSE:NIFTY2431422650PE,NIFTY,22650.0,PE,2024-03-14 10:00:00
101124031443927,NIFTY 24 Mar 14 22700 CE,50,1710410400,NSE:NIFTY2431422700CE,NIFTY,22700.0,CE,2024-03-14 10:00:00
101124031443930,NIFTY 24 Mar 14 22700 PE,50,1710410400,NSE:NIFTY2431422700PE,NIFTY,22700.0,PE,2024-03-14 10:00:00
101124031443931,NIFTY 24 Mar 14 22750 CE,50,1710410400,NSE:NIFTY2431422750CE,NIFTY,22750.0,CE,2024-03-14 10:00:00
101124031443945,NIFTY 24 Mar 14 22750 PE,50,1710410400,NSE:NIFTY2431422750PE,NIFTY,22750.0,PE,2024-03-14 10:00:00
101124031443956,NIFTY 24 Mar 14 22800 CE,50,1710410400,NSE:NIFTY2431422800CE,NIFTY,22800.0,CE,2024-03-14 10:00:00
101124031443957,NIFTY 24 Mar 14 22800 PE,50,1710410400,NSE:NIFTY2431422800PE,NIFTY,22800.0,PE,2024-03-14 10:00:00
101124031443958,NIFTY 24 Mar 14 22850 CE,50,1710410400,NSE:NIFTY2431422850CE,NIFTY,22850.0,CE,2024-03-14 10:00:00
101124031443963,NIFTY 24 Mar 14 22850 PE,50,1710410400,NSE:NIFTY2431422850PE,NIFTY,22850.0,PE,2024-03-14 10:00:00
101124031443964,NIFTY 24 Mar 14 22900 CE,50,1710410400,NSE:NIFTY2431422900CE,NIFTY,22900.0,CE,2024-03-14 10:00:00
101124031443965,NIFTY 24 Mar 14 22900 PE,50,1710410400,NSE:NIFTY2431422900PE,NIFTY,22900.0,PE,2024-03-14 10:00:00
101124031443971,NIFTY 24 Mar 14 22950 CE,50,1710410400,NSE:NIFTY2431422950CE,NIFTY,22950.0,CE,2024-03-14 10:00:00
101124031443972,NIFTY 24 Mar 14 22950 PE,50,1710410400,NSE:NIFTY2431422950PE,NIFTY,22950.0,PE,2024-03-14 10:00:00
101124031443975,NIFTY 24 Mar 14 23000 CE,50,1710410400,NSE:NIFTY2431423000CE,NIFTY,23000.0,CE,2024-03-14 10:00:00
101124031443976,NIFTY 24 Mar 14 23000 PE,50,1710410400,NSE:NIFTY2431423000PE,NIFTY,23000.0,PE,2024-03-14 10:00:00
101124031443978,NIFTY 24 Mar 14 23050 CE,50,1710410400,NSE:NIFTY2431423050CE,NIFTY,23050.0,CE,2024-03-14 10:00:00
101124031443979,NIFTY 24 Mar 14 23050 PE,50,1710410400,NSE:NIFTY2431423050PE,NIFTY,23050.0,PE,2024-03-14 10:00:00
101124031443980,NIFTY 24 Mar 14 23100 CE,50,1710410400,NSE:NIFTY2431423100CE,NIFTY,23100.0,CE,2024-03-14 10:00:00
101124031443981,NIFTY 24 Mar 14 23100 PE,50,1710410400,NSE:NIFTY2431423100PE,NIFTY,23100.0,PE,2024-03-14 10:00:00
101124031443987,NIFTY 24 Mar 14 23150 CE,50,1710410400,NSE:NIFTY2431423150CE,NIFTY,23150.0,CE,2024-03-14 10:00:00
101124031443988,NIFTY 24 Mar 14 23150 PE,50,1710410400,NSE:NIFTY2431423150PE,NIFTY,23150.0,PE,2024-03-14 10:00:00
101124031443989,NIFTY 24 Mar 14 23200 CE,50,1710410400,NSE:NIFTY2431423200CE,NIFTY,23200.0,CE,2024-03-14 10:00:00
101124031443993,NIFTY 24 Mar 14 23200 PE,50,1710410400,NSE:NIFTY2431423200PE,NIFTY,23200.0,PE,2024-03-14 10:00:00
101124031443994,NIFTY 24 Mar 14 23250 CE,50,1710410400,NSE:NIFTY2431423250CE,NIFTY,23250.0,CE,2024-03-14 10:00:00
101124031443995,NIFTY 24 Mar 14 23250 PE,50,1710410400,NSE:NIFTY2431423250PE,NIFTY,23250.0,PE,2024-03-14 10:00:00
101124031443996,NIFTY 24 Mar 14 23300 CE,50,1710410400,NSE:NIFTY2431423300CE,NIFTY,23300.0,CE,2024-03-14 10:00:00
101124031443998,NIFTY 24 Mar 14 23300 PE,50,1710410400,NSE:NIFTY2431423300PE,NIFTY,23300.0,PE,2024-03-14 10:00:00
101124031444000,NIFTY 24 Mar 14 23350 CE,50,1710410400,NSE:NIFTY2431423350CE,NIFTY,23350.0,CE,2024-03-14 10:00:00
101124031444001,NIFTY 24 Mar 14 23350 PE,50,1710410400,NSE:NIFTY2431423350PE,NIFTY,23350.0,PE,2024-03-14 10:00:00
101124031444007,NIFTY 24 Mar 14 23400 CE,50,1710410400,NSE:NIFTY2431423400CE,NIFTY,23400.0,CE,2024-03-14 10:00:00
101124031444013,NIFTY 24 Mar 14 23400 PE,50,1710410400,NSE:NIFTY2431423400PE,NIFTY,23400.0,PE,2024-03-14 10:00:00
101124031444014,NIFTY 24 Mar 14 23450 CE,50,1710410400,NSE:NIFTY2431423450CE,NIFTY,23450.0,CE,2024-03-14 10:00:00
101124031444019,NIFTY 24 Mar 14 23450 PE,50,1710410400,NSE:NIFTY2431423450PE,NIFTY,23450.0,PE,2024-03-14 10:00:00
101124031444020,NIFTY 24 Mar 14 23500 CE,50,1710410400,NSE:NIFTY2431423500CE,NIFTY,23500.0,CE,2024-03-14 10:00:00
101124031444025,NIFTY 24 Mar 14 23500 PE,50,1710410400,NSE:NIFTY2431423500PE,NIFTY,23500.0,PE,2024-03-14 10:00:00
101124031444026,NIFTY 24 Mar 14 23550 CE,50,1710410400,NSE:NIFTY2431423550CE,NIFTY,23550.0,CE,2024-03-14 10:00:00
101124031444027,NIFTY 24 Mar 14 23550 PE,50,1710410400,NSE:NIFTY2431423550PE,NIFTY,23550.0,PE,2024-03-14 10:00:00
101124031444028,NIFTY 24 Mar 14 23600 CE,50,1710410400,NSE:NIFTY2431423600CE,NIFTY,23600.0,CE,2024-03-14 10:00:00
101124031444029,NIFTY 24 Mar 14 23600 PE,50,1710410400,NSE:NIFTY2431423600PE,NIFTY,23600.0,PE,2024-03-14 10:00:00
101124031444030,NIFTY 24 Mar 14 23650 CE,50,1710410400,NSE:NIFTY2431423650CE,NIFTY,23650.0,CE,2024-03-14 10:00:00
101124031444031,NIFTY 24 Mar 14 23650 PE,50,1710410400,NSE:NIFTY2431423650PE,NIFTY,23650.0,PE,2024-03-14 10:00:00
101124031444032,NIFTY 24 Mar 14 23700 CE,50,1710410400,NSE:NIFTY2431423700CE,NIFTY,23700.0,CE,2024-03-14 10:00:00
101124031444033,NIFTY 24 Mar 14 23700 PE,50,1710410400,NSE:NIFTY2431423700PE,NIFTY,23700.0,PE,2024-03-14 10:00:00
101124031444034,NIFTY 24 Mar 14 23750 CE,50,1710410400,NSE:NIFTY2431423750CE,NIFTY,23750.0,CE,2024-03-14 10:00:00
101124031444035,NIFTY 24 Mar 14 23750 PE,50,1710410400,NSE:NIFTY2431423750PE,NIFTY,23750.0,PE,2024-03-14 10:00:00
101124031444036,NIFTY 24 Mar 14 23800 CE,50,1710410400,NSE:NIFTY2431423800CE,NIFTY,23800.0,CE,2024-03-14 10:00:00
101124031444037,NIFTY 24 Mar 14 23800 PE,50,1710410400,NSE:NIFTY2431423800PE,NIFTY,23800.0,PE,2024-03-14 10:00:00
101124031444038,NIFTY 24 Mar 14 23850 CE,50,1710410400,NSE:NIFTY2431423850CE,NIFTY,23850.0,CE,2024-03-14 10:00:00
101124031444045,NIFTY 24 Mar 14 23850 PE,50,1710410400,NSE:NIFTY2431423850PE,NIFTY,23850.0,PE,2024-03-14 10:00:00
101124031444046,NIFTY 24 Mar 14 23900 CE,50,1710410400,NSE:NIFTY2431423900CE,NIFTY,23900.0,CE,2024-03-14 10:00:00
101124031444047,NIFTY 24 Mar 14 23900 PE,50,1710410400,NSE:NIFTY2431423900PE,NIFTY,23900.0,PE,2024-03-14 10:00:00
101124031444051,NIFTY 24 Mar 14 23950 CE,50,1710410400,NSE:NIFTY2431423950CE,NIFTY,23950.0,CE,2024-03-14 10:00:00
101124031444052,NIFTY 24 Mar 14 23950 PE,50,1710410400,NSE:NIFTY2431423950PE,NIFTY,23950.0,PE,2024-03-14 10:00:00
101124031444053,NIFTY 24 Mar 14 24000 CE,50,1710410400,NSE:NIFTY2431424000CE,NIFTY,24000.0,CE,2024-03-14 10:00:00
101124031444054,NIFTY 24 Mar 14 24000 PE,50,1710410400,NSE:NIFTY2431424000PE,NIFTY,24000.0,PE,2024-03-14 10:00:00
101124031444057,NIFTY 24 Mar 14 24050 CE,50,1710410400,NSE:NIFTY2431424050CE,NIFTY,24050.0,CE,2024-03-14 10:00:00
101124031444058,NIFTY 24 Mar 14 24050 PE,50,1710410400,NSE:NIFTY2431424050PE,NIFTY,24050.0,PE,2024-03-14 10:00:00
101124031444059,NIFTY 24 Mar 14 24100 CE,50,1710410400,NSE:NIFTY2431424100CE,NIFTY,24100.0,CE,2024-03-14 10:00:00
101124031444060,NIFTY 24 Mar 14 24100 PE,50,1710410400,NSE:NIFTY2431424100PE,NIFTY,24100.0,PE,2024-03-14 10:00:00
101124031444061,NIFTY 24 Mar 14 24150 CE,50,1710410400,NSE:NIFTY2431424150CE,NIFTY,24150.0,CE,2024-03-14 10:00:00
101124031444064,NIFTY 24 Mar 14 24150 PE,50,1710410400,NSE:NIFTY2431424150PE,NIFTY,24150.0,PE,2024-03-14 10:00:00
101124031444065,NIFTY 24 Mar 14 24200 CE,50,1710410400,NSE:NIFTY2431424200CE,NIFTY,24200.0,CE,2024-03-14 10:00:00
101124031444066,NIFTY 24 Mar 14 24200 PE,50,1710410400,NSE:NIFTY2431424200PE,NIFTY,24200.0,PE,2024-03-14 10:00:00
101124031444067,NIFTY 24 Mar 14 24250 CE,50,1710410400,NSE:NIFTY2431424250CE,NIFTY,24250.0,CE,2024-03-14 10:00:00
101124031444068,NIFTY 24 Mar 14 24250 PE,50,1710410400,NSE:NIFTY2431424250PE,NIFTY,24250.0,PE,2024-03-14 10:00:00
101124031444069,NIFTY 24 Mar 14 24300 CE,50,1710410400,NSE:NIFTY2431424300CE,NIFTY,24300.0,CE,2024-03-14 10:00:00
101124031444070,NIFTY 24 Mar 14 24300 PE,50,1710410400,NSE:NIFTY2431424300PE,NIFTY,24300.0,PE,2024-03-14 10:00:00
101124031444071,NIFTY 24 Mar 14 24350 CE,50,1710410400,NSE:NIFTY2431424350CE,NIFTY,24350.0,CE,2024-03-14 10:00:00
101124031444072,NIFTY 24 Mar 14 24350 PE,50,1710410400,NSE:NIFTY2431424350PE,NIFTY,24350.0,PE,2024-03-14 10:00:00
101124031444076,NIFTY 24 Mar 14 24400 CE,50,1710410400,NSE:NIFTY2431424400CE,NIFTY,24400.0,CE,2024-03-14 10:00:00
101124031444082,NIFTY 24 Mar 14 24400 PE,50,1710410400,NSE:NIFTY2431424400PE,NIFTY,24400.0,PE,2024-03-14 10:00:00
101124031444085,NIFTY 24 Mar 14 24450 CE,50,1710410400,NSE:NIFTY2431424450CE,NIFTY,24450.0,CE,2024-03-14 10:00:00
101124031444086,NIFTY 24 Mar 14 24450 PE,50,1710410400,NSE:NIFTY2431424450PE,NIFTY,24450.0,PE,2024-03-14 10:00:00
101124031444090,NIFTY 24 Mar 14 24500 CE,50,1710410400,NSE:NIFTY2431424500CE,NIFTY,24500.0,CE,2024-03-14 10:00:00
101124031444091,NIFTY 24 Mar 14 24500 PE,50,1710410400,NSE:NIFTY2431424500PE,NIFTY,24500.0,PE,2024-03-14 10:00:00
101124031444093,NIFTY 24 Mar 14 24550 CE,50,1710410400,NSE:NIFTY2431424550CE,NIFTY,24550.0,CE,2024-03-14 10:00:00
101124031444094,NIFTY 24 Mar 14 24550 PE,50,1710410400,NSE:NIFTY2431424550PE,NIFTY,24550.0,PE,2024-03-14 10:00:00
101124031444100,NIFTY 24 Mar 14 24600 CE,50,1710410400,NSE:NIFTY2431424600CE,NIFTY,24600.0,CE,2024-03-14 10:00:00
101124031444102,NIFTY 24 Mar 14 24600 PE,50,1710410400,NSE:NIFTY2431424600PE,NIFTY,24600.0,PE,2024-03-14 10:00:00
101124031444103,NIFTY 24 Mar 14 24650 CE,50,1710410400,NSE:NIFTY2431424650CE,NIFTY,24650.0,CE,2024-03-14 10:00:00
101124031444105,NIFTY 24 Mar 14 24650 PE,50,1710410400,NSE:NIFTY2431424650PE,NIFTY,24650.0,PE,2024-03-14 10:00:00
101124031444106,NIFTY 24 Mar 14 24700 CE,50,1710410400,NSE:NIFTY2431424700CE,NIFTY,24700.0,CE,2024-03-14 10:00:00
101124031444107,NIFTY 24 Mar 14 24700 PE,50,1710410400,NSE:NIFTY2431424700PE,NIFTY,24700.0,PE,2024-03-14 10:00:00
101124031444108,NIFTY 24 Mar 14 24750 CE,50,1710410400,NSE:NIFTY2431424750CE,NIFTY,24750.0,CE,2024-03-14 10:00:00
101124031444112,NIFTY 24 Mar 14 24750 PE,50,1710410400,NSE:NIFTY2431424750PE,NIFTY,24750.0,PE,2024-03-14 10:00:00
101124031444117,NIFTY 24 Mar 14 24800 CE,50,1710410400,NSE:NIFTY2431424800CE,NIFTY,24800.0,CE,2024-03-14 10:00:00
101124031444118,NIFTY 24 Mar 14 24800 PE,50,1710410400,NSE:NIFTY2431424800PE,NIFTY,24800.0,PE,2024-03-14 10:00:00
101124031444121,NIFTY 24 Mar 14 24850 CE,50,1710410400,NSE:NIFTY2431424850CE,NIFTY,24850.0,CE,2024-03-14 10:00:00
101124031444122,NIFTY 24 Mar 14 24850 PE,50,1710410400,NSE:NIFTY2431424850PE,NIFTY,24850.0,PE,2024-03-14 10:00:00
101124031444123,NIFTY 24 Mar 14 24900 CE,50,1710410400,NSE:NIFTY2431424900CE,NIFTY,24900.0,CE,2024-03-14 10:00:00
101124031444124,NIFTY 24 Mar 14 24900 PE,50,1710410400,NSE:NIFTY2431424900PE,NIFTY,24900.0,PE,2024-03-14 10:00:00
101124031444126,NIFTY 24 Mar 14 24950 CE,50,1710410400,NSE:NIFTY2431424950CE,NIFTY,24950.0,CE,2024-03-14 10:00:00
101124031444127,NIFTY 24 Mar 14 24950 PE,50,1710410400,NSE:NIFTY2431424950PE,NIFTY,24950.0,PE,2024-03-14 10:00:00
101124031444128,NIFTY 24 Mar 14 25000 CE,50,1710410400,NSE:NIFTY2431425000CE,NIFTY,25000.0,CE,2024-03-14 10:00:00
101124031444129,NIFTY 24 Mar 14 25000 PE,50,1710410400,NSE:NIFTY2431425000PE,NIFTY,25000.0,PE,2024-03-14 10:00:00
101124031444130,NIFTY 24 Mar 14 25050 CE,50,1710410400,NSE:NIFTY2431425050CE,NIFTY,25050.0,CE,2024-03-14 10:00:00
101124031444132,NIFTY 24 Mar 14 25050 PE,50,1710410400,NSE:NIFTY2431425050PE,NIFTY,25050.0,PE,2024-03-14 10:00:00
101124031444133,NIFTY 24 Mar 14 25100 CE,50,1710410400,NSE:NIFTY2431425100CE,NIFTY,25100.0,CE,2024-03-14 10:00:00
101124031444134,NIFTY 24 Mar 14 25100 PE,50,1710410400,NSE:NIFTY2431425100PE,NIFTY,25100.0,PE,2024-03-14 10:00:00
101124031444135,NIFTY 24 Mar 14 25150 CE,50,1710410400,NSE:NIFTY2431425150CE,NIFTY,25150.0,CE,2024-03-14 10:00:00
101124031444138,NIFTY 24 Mar 14 25150 PE,50,1710410400,NSE:NIFTY2431425150PE,NIFTY,25150.0,PE,2024-03-14 10:00:00
101124031444139,NIFTY 24 Mar 14 25200 CE,50,1710410400,NSE:NIFTY2431425200CE,NIFTY,25200.0,CE,2024-03-14 10:00:00
101124031444140,NIFTY 24 Mar 14 25200 PE,50,1710410400,NSE:NIFTY2431425200PE,NIFTY,25200.0,PE,2024-03-14 10:00:00
101124031446865,NIFTY 24 Mar 14 25950 CE,50,1710410400,NSE:NIFTY2431425950CE,NIFTY,25950.0,CE,2024-03-14 10:00:00
101124031446866,NIFTY 24 Mar 14 25950 PE,50,1710410400,NSE:NIFTY2431425950PE,NIFTY,25950.0,PE,2024-03-14 10:00:00
101124031450958,NIFTY 24 Mar 14 18100 CE,50,1710410400,NSE:NIFTY2431418100CE,NIFTY,18100.0,CE,2024-03-14 10:00:00
101124031451070,NIFTY 24 Mar 14 18100 PE,50,1710410400,NSE:NIFTY2431418100PE,NIFTY,18100.0,PE,2024-03-14 10:00:00
101124031451071,NIFTY 24 Mar 14 18150 CE,50,1710410400,NSE:NIFTY2431418150CE,NIFTY,18150.0,CE,2024-03-14 10:00:00
101124031451078,NIFTY 24 Mar 14 18150 PE,50,1710410400,NSE:NIFTY2431418150PE,NIFTY,18150.0,PE,2024-03-14 10:00:00
101124031451911,NIFTY 24 Mar 14 25350 CE,50,1710410400,NSE:NIFTY2431425350CE,NIFTY,25350.0,CE,2024-03-14 10:00:00
101124031451912,NIFTY 24 Mar 14 25350 PE,50,1710410400,NSE:NIFTY2431425350PE,NIFTY,25350.0,PE,2024-03-14 10:00:00
101124031453974,NIFTY 24 Mar 14 25600 CE,50,1710410400,NSE:NIFTY2431425600CE,NIFTY,25600.0,CE,2024-03-14 10:00:00
101124031453975,NIFTY 24 Mar 14 25600 PE,50,1710410400,NSE:NIFTY2431425600PE,NIFTY,25600.0,PE,2024-03-14 10:00:00
101124031455179,NIFTY 24 Mar 14 25650 CE,50,1710410400,NSE:NIFTY2431425650CE,NIFTY,25650.0,CE,2024-03-14 10:00:00
101124031455180,NIFTY 24 Mar 14 25650 PE,50,1710410400,NSE:NIFTY2431425650PE,NIFTY,25650.0,PE,2024-03-14 10:00:00
101124031455187,NIFTY 24 Mar 14 25700 CE,50,1710410400,NSE:NIFTY2431425700CE,NIFTY,25700.0,CE,2024-03-14 10:00:00
101124031455188,NIFTY 24 Mar 14 25700 PE,50,1710410400,NSE:NIFTY2431425700PE,NIFTY,25700.0,PE,2024-03-14 10:00:00
101124032135025,NIFTY 24 Mar 21 26000 CE,50,1711015200,NSE:NIFTY2432126000CE,NIFTY,26000.0,CE,2024-03-21 10:00:00
101124032135042,NIFTY 24 Mar 21 26000 PE,50,1711015200,NSE:NIFTY2432126000PE,NIFTY,26000.0,PE,2024-03-21 10:00:00
101124032135434,NIFTY 24 Mar 21 25900 CE,50,1711015200,NSE:NIFTY2432125900CE,NIFTY,25900.0,CE,2024-03-21 10:00:00
101124032135435,NIFTY 24 Mar 21 25900 PE,50,1711015200,NSE:NIFTY2432125900PE,NIFTY,25900.0,PE,2024-03-21 10:00:00
101124032135828,NIFTY 24 Mar 21 25750 CE,50,1711015200,NSE:NIFTY2432125750CE,NIFTY,25750.0,CE,2024-03-21 10:00:00
101124032135834,NIFTY 24 Mar 21 25750 PE,50,1711015200,NSE:NIFTY2432125750PE,NIFTY,25750.0,PE,2024-03-21 10:00:00
101124032135835,NIFTY 24 Mar 21 25800 CE,50,1711015200,NSE:NIFTY2432125800CE,NIFTY,25800.0,CE,2024-03-21 10:00:00
101124032135837,NIFTY 24 Mar 21 25800 PE,50,1711015200,NSE:NIFTY2432125800PE,NIFTY,25800.0,PE,2024-03-21 10:00:00
101124032135838,NIFTY 24 Mar 21 25850 CE,50,1711015200,NSE:NIFTY2432125850CE,NIFTY,25850.0,CE,2024-03-21 10:00:00
101124032135839,NIFTY 24 Mar 21 25850 PE,50,1711015200,NSE:NIFTY2432125850PE,NIFTY,25850.0,PE,2024-03-21 10:00:00
101124032139740,NIFTY 24 Mar 21 25450 CE,50,1711015200,NSE:NIFTY2432125450CE,NIFTY,25450.0,CE,2024-03-21 10:00:00
101124032139744,NIFTY 24 Mar 21 25450 PE,50,1711015200,NSE:NIFTY2432125450PE,NIFTY,25450.0,PE,2024-03-21 10:00:00
101124032139751,NIFTY 24 Mar 21 25500 CE,50,1711015200,NSE:NIFTY2432125500CE,NIFTY,25500.0,CE,2024-03-21 10:00:00
101124032139752,NIFTY 24 Mar 21 25500 PE,50,1711015200,NSE:NIFTY2432125500PE,NIFTY,25500.0,PE,2024-03-21 10:00:00
101124032140073,NIFTY 24 Mar 21 25550 CE,50,1711015200,NSE:NIFTY2432125550CE,NIFTY,25550.0,CE,2024-03-21 10:00:00
101124032140077,NIFTY 24 Mar 21 25550 PE,50,1711015200,NSE:NIFTY2432125550PE,NIFTY,25550.0,PE,2024-03-21 10:00:00
101124032141021,NIFTY 24 Mar 21 18400 CE,50,1711015200,NSE:NIFTY2432118400CE,NIFTY,18400.0,CE,2024-03-21 10:00:00
101124032141022,NIFTY 24 Mar 21 18400 PE,50,1711015200,NSE:NIFTY2432118400PE,NIFTY,18400.0,PE,2024-03-21 10:00:00
101124032141024,NIFTY 24 Mar 21 18450 CE,50,1711015200,NSE:NIFTY2432118450CE,NIFTY,18450.0,CE,2024-03-21 10:00:00
101124032141025,NIFTY 24 Mar 21 18450 PE,50,1711015200,NSE:NIFTY2432118450PE,NIFTY,18450.0,PE,2024-03-21 10:00:00
101124032141036,NIFTY 24 Mar 21 18500 CE,50,1711015200,NSE:NIFTY2432118500CE,NIFTY,18500.0,CE,2024-03-21 10:00:00
101124032141041,NIFTY 24 Mar 21 18500 PE,50,1711015200,NSE:NIFTY2432118500PE,NIFTY,18500.0,PE,2024-03-21 10:00:00
101124032142151,NIFTY 24 Mar 21 18550 CE,50,1711015200,NSE:NIFTY2432118550CE,NIFTY,18550.0,CE,2024-03-21 10:00:00
101124032142156,NIFTY 24 Mar 21 18550 PE,50,1711015200,NSE:NIFTY2432118550PE,NIFTY,18550.0,PE,2024-03-21 10:00:00
101124032142157,NIFTY 24 Mar 21 18600 CE,50,1711015200,NSE:NIFTY2432118600CE,NIFTY,18600.0,CE,2024-03-21 10:00:00
101124032142158,NIFTY 24 Mar 21 18600 PE,50,1711015200,NSE:NIFTY2432118600PE,NIFTY,18600.0,PE,2024-03-21 10:00:00
101124032142163,NIFTY 24 Mar 21 18650 CE,50,1711015200,NSE:NIFTY2432118650CE,NIFTY,18650.0,CE,2024-03-21 10:00:00
101124032142164,NIFTY 24 Mar 21 18650 PE,50,1711015200,NSE:NIFTY2432118650PE,NIFTY,18650.0,PE,2024-03-21 10:00:00
101124032142165,NIFTY 24 Mar 21 18700 CE,50,1711015200,NSE:NIFTY2432118700CE,NIFTY,18700.0,CE,2024-03-21 10:00:00
101124032142169,NIFTY 24 Mar 21 18700 PE,50,1711015200,NSE:NIFTY2432118700PE,NIFTY,18700.0,PE,2024-03-21 10:00:00
101124032142182,NIFTY 24 Mar 21 18750 CE,50,1711015200,NSE:NIFTY2432118750CE,NIFTY,18750.0,CE,2024-03-21 10:00:00
101124032142187,NIFTY 24 Mar 21 18750 PE,50,1711015200,NSE:NIFTY2432118750PE,NIFTY,18750.0,PE,2024-03-21 10:00:00
101124032142188,NIFTY 24 Mar 21 18800 CE,50,1711015200,NSE:NIFTY2432118800CE,NIFTY,18800.0,CE,2024-03-21 10:00:00
101124032142190,NIFTY 24 Mar 21 18800 PE,50,1711015200,NSE:NIFTY2432118800PE,NIFTY,18800.0,PE,2024-03-21 10:00:00
